218.0782,9374.128
3306.8884,8099.2451
7341.0195,78.7199
4539.8106,796.4418
1027.9203,2596.2517
9764.6658,9310.1763
4912.2023,9256.6014
702.9041,7967.5683
9892.4151,9948.0364
4222.7345,5117.4973
4981.7879,5198.2956
9921.8874,7180.7068
3211.0488,7544.1218
7603.1351,5475.6271
9929.6728,2437.4728
2412.7657,1390.2099
8302.6518,6625.6403
4946.5158,3528.7058
9486.1551,2968.3584
3567.0375,1031.6953
1703.3422,2208.4631
7410.3959,9466.3255
7199.5004,692.5945
435.7021,8658.1422
8663.6753,2894.9834
3553.3228,5248.7225
7271.5881,7342.4195
8658.8575,6027.5818
8185.2364,8444.3656
7509.9787,3258.9847
637.1579,721.7058
6378.3388,8748.3627
7247.4306,2038.0333
1178.5295,2879.7477
1714.8933,120.8596
7807.4056,46.7532
598.269,4805.9648
2399.96,5330.6506
8137.183,6410.0293
3908.353,7955.7228
1809.8914,4581.4945
786.9985,6659.0598
6514.5859,3941.7045
8822.4347,7325.1703
3910.567,1042.9924
7460.9555,6184.0835
7588.2374,1538.8476
1704.1085,9428.6928
9359.0395,7744.1201
3000.4219,3481.0331
8571.5405,4724.4997
301.4575,7922.4094
6122.9943,5227.661
4179.0346,368.2686
3363.9969,7237.9371
909.0525,3393.3252
3996.883,59.1675
8525.8493,5282.6863
5085.2412,8031.9151
2935.4069,4855.1233
9271.7474,9422.7698
2595.5811,1496.9195
9069.1124,1380.3293
4338.2765,7513.6996
5966.9995,4641.4558
1951.07,7678.2181
7701.3623,3433.7048
5708.1431,1563.5433
9648.05,5545.365
232.5941,7874.3188
9965.1984,8538.5324
5676.9914,7439.9683
591.3886,9545.8763
288.9128,7018.9993
2117.2409,8930.708
1333.2779,6969.4735
4191.4548,6713.9838
7857.4761,3508.3717
8459.4191,2952.8563
719.2796,4321.458
7589.464,5855.5902
6054.1199,6867.7745
6787.9555,9360.2725
2317.5344,6647.2081
6931.668,8697.0774
403.6151,867.8507
6040.527,7420.0698
3760.1853,8045.1361
1055.8409,5028.6717
4374.7449,9923.6436
1069.6982,142.03
7240.2228,1301.8364
8867.2749,3114.2206
3877.0586,3702.5895
2020.6184,2346.7586
1576.0623,3305.3346
3813.4818,9436.9155
1020.9581,8308.1928
5168.2464,6214.464
6498.262,4723.7868
33.8996,6913.1374
4629.642,1979.8056
1142.0882,9262.376
2252.1401,9411.8458
8109.8471,8142.0342
1772.1562,7148.3826
6846.1016,5145.8757
218.4976,7725.6528
7385.978,7913.6585
3287.1349,5476.7326
7551.7743,92.7758
7766.018,7366.9458
8082.2022,6595.4217
7189.9145,7742.0518
8877.7795,6349.7317
1189.0505,8620.484
9223.7835,7518.2113
1975.3374,4046.8688
8544.6027,8753.8157
8671.9907,6136.9884
7361.6879,3035.5565
5741.6095,2727.2389
2943.6037,8354.0636
6049.3106,9526.5718
2500.6415,3819.9387
4455.1291,7724.8721
5493.9661,4988.9841
4934.3266,8575.3675
8617.0211,5558.9619
8359.2204,1476.4576
1227.2694,2618.3861
5224.4889,3515.3333
2489.6381,3677.3788
9064.0651,8246.5791
3125.2196,6250.1884
8867.597,4867.8095
2501.5626,1828.1833
9588.1631,1209.3084
7984.3398,2234.6046
7825.9681,171.6606
4981.2944,5606.9349
8808.1888,1957.9597
6904.8452,3635.1247
4569.7199,2576.5847
3395.4258,5512.5123
9939.5327,6880.6645
635.757,7424.8573
8130.9692,6781.2293
4039.5891,2543.0474
888.8919,9418.8301
7404.5943,5439.982
6764.0426,8625.5261
280.1843,4774.1993
1614.296,3326.0505
6527.9125,8821.1312
9621.8638,4589.6326
7151.0987,390.6784
6625.9669,7623.8554
5480.0094,658.0699
8947.1461,8546.6592
9670.6219,3618.679
9101.339,1901.3481
1376.7055,2503.0226
117.366,8807.6207
6326.4026,7453.7919
6058.9174,3315.9707
5629.6086,9300.3785
724.1567,3067.7697
1315.0695,344.8023
3191.6866,2468.154
8720.106,2429.5343
4032.3895,7034.1837
5677.7225,3134.9958
9296.8943,7699.8485
4901.8162,9274.6311
3266.3593,6907.156
1789.7708,657.2987
1977.4984,2113.5265
9879.5499,3217.9048
6917.9448,2051.2503
8649.8068,4192.8817
7270.8634,5332.6295
808.4146,3154.3501
3550.0894,2335.6815
8001.5695,3818.1164
2488.2621,8951.8424
5634.8773,8502.4615
271.9468,4040.7992
9951.0574,4243.0795
1713.8458,7915.6571
9829.0801,846.6076
6237.4941,2024.4752
4154.7149,6810.2432
6465.1099,1525.4287
1949.3634,5666.71
9145.0889,1071.9914
4881.6859,5253.7493
2344.7154,5355.7418
7627.3788,1851.2683
1312.3927,5089.1517
268.5315,6001.2611
504.4591,5393.2921
