39284.8787, 61216.9487
35094.6638, 49612.1988
87089.9563, 51418.1656
67758.9110, 96099.5534
21185.6050, 54130.2011
56454.0169, 13046.9148
25210.2115, 45218.0018
14891.3622, 75347.1575
8189.6556, 18792.0952
68734.6818, 13438.4016
33205.3348, 27726.2133
60802.6170, 92055.9785
42846.6784, 33035.5941
65535.4124, 77162.1795
12664.2387, 16771.3910
15263.1091, 41385.3180
93978.5042, 44978.8557
2999.6471, 26352.6636
68231.3704, 10381.5916
79436.0732, 23251.3442
61680.7194, 78077.5354
93153.7305, 90252.0687
36500.9171, 70149.0362
78770.1941, 60848.7562
5850.4922, 73218.6796
19328.7858, 91642.5641
52422.1179, 31409.8895
52505.4557, 98698.7524
24569.0686, 10277.0049
80883.9913, 91900.3466
97929.3660, 17129.2008
34009.4673, 36571.4431
71354.9437, 37961.2540
19258.8073, 84423.8718
2564.1327, 12860.5114
26664.2653, 9452.7476
76895.9440, 19629.2719
40662.3225, 9896.5408
84952.3788, 23774.8385
48363.1258, 34428.2693
11329.8467, 20400.8316
79143.1054, 51635.6714
82906.3541, 17193.5636
63970.6857, 88013.1150
42900.3166, 95767.9877
22318.8191, 36270.8410
27500.0564, 73052.8495
4640.6455, 72860.4711
47917.3824, 36211.7969
16459.0365, 68603.0354
63478.8662, 48498.9882
12777.7284, 46488.1048
95785.3783, 14956.3169
94341.3889, 84809.2589
77831.9183, 14964.5615
35044.8517, 77405.7442
75170.6561, 82164.3451
62471.6319, 93674.3234
22702.5040, 82435.5405
8790.9997, 23983.3657
89369.3057, 69541.6583
12367.9044, 81231.4271
72334.2517, 95297.9956
41094.5008, 19950.8643
22592.6519, 36775.7872
83965.8317, 84387.1121
73951.1337, 22543.2284
97330.2434, 25634.7627
8922.5568, 78242.7935
48379.0273, 9142.9282
25841.3272, 6552.1690
671.4209, 49435.1352
53503.3289, 75289.1600
78026.9926, 2175.3623
87195.4769, 72563.5434
38815.6596, 90441.6886
56465.2300, 55032.1495
42961.7878, 30357.6496
49287.3976, 89261.6427
96982.1067, 89677.8253
20131.7593, 19688.4440
68139.5429, 45951.0867
39743.6282, 6198.5809
53408.9117, 65391.6332
69174.7711, 33010.6874
15926.4698, 1262.8222
45038.6027, 72354.1791
6081.2058, 91214.5280
74588.4673, 80218.0780
47723.3393, 98427.2214
76730.5137, 43324.4762
2255.3360, 93552.4863
66000.4883, 57995.8418
63413.1278, 61814.9494
14889.0465, 35929.8489
96166.6938, 87864.9294
1425.4950, 55126.5990
9199.3393, 53281.5389
66655.3072, 94681.2126
8548.2030, 42692.9819
53697.7262, 75532.1539
49862.7502, 51682.0734
80574.4693, 74698.1333
77674.2348, 67593.9295
40474.2424, 91780.6434
37673.7508, 87163.1922
90497.9786, 34694.1574
69877.0735, 69403.2789
52183.7418, 34570.9010
49406.5557, 77161.7648
83566.3411, 62619.5428
46525.1660, 20787.2323
41567.0205, 80148.7429
64530.8125, 76397.2271
49960.5428, 10588.9539
57894.7862, 61662.5607
99326.3116, 2027.7424
36993.3437, 67983.2638
70716.3188, 97187.7235
69422.7341, 84296.0024
14666.2986, 16171.3636
91481.5330, 25151.0810
47081.2447, 19501.6658
51615.5905, 17961.9158
31899.1162, 3727.9369
94354.8823, 16760.5084
42709.7942, 78677.1964
29354.6500, 24181.3383
74465.8894, 90621.3716
14420.3287, 65429.4768
81361.6362, 5039.0068
55084.3965, 14617.2672
4238.6146, 65474.0470
40305.8395, 68432.1791
32078.9614, 41599.0359
73729.4494, 37018.9560
96438.0965, 45841.4465
15507.1736, 72579.3324
14817.3539, 64713.0752
76899.3169, 31121.0208
44438.9221, 48160.2787
80776.2517, 63080.8648
8894.1681, 74486.2310
76983.4062, 66731.2391
31269.0649, 96993.3702
20884.1485, 63188.1885
30849.6337, 47439.6135
82769.6025, 86588.6637
5082.4691, 83791.4405
71815.7895, 79980.0334
57823.2354, 54804.4417
72163.6876, 5039.8944
75885.8278, 37733.7656
30575.0335, 83994.0753
13641.3965, 43626.2764
88434.3957, 74422.2832
20559.6774, 76589.2690
46671.7887, 34110.5583
45395.0643, 97084.8706
67486.4101, 38140.0017
69774.3999, 95981.1718
94259.7951, 30133.2002
48088.2617, 16415.8479
92986.0989, 67778.6013
74012.0358, 98520.9245
77622.8136, 24630.3964
16645.2342, 83598.8421
28686.1756, 16884.3208
82103.3387, 70768.2779
78732.6513, 94650.4768
2011.4211, 37797.1153
46294.6138, 22299.3811
76524.3602, 41292.4994
27214.7921, 84563.3140
24162.4614, 99147.5896
20375.9901, 80596.3449
76038.0417, 55316.1142
81768.0096, 94535.4704
46986.9977, 15754.3909
80116.4178, 56781.8162
6953.4946, 30180.9860
26986.6266, 57931.8061
48184.2273, 42782.0901
57249.9162, 22648.4597
71033.8056, 76402.0977
80149.7041, 70743.6657
37289.5155, 40256.2953
14520.1180, 14230.0867
25866.1302, 25893.8928
30257.5015, 42206.6757
25962.7329, 38609.2964
22278.5454, 94281.2383
28649.3807, 34089.8754
77279.1151, 55389.3862
77692.2884, 8866.6931
16912.5925, 51158.9206
90.0705, 59055.0995
5653.0754, 40288.2006
227.9610, 26933.3975
87185.2519, 82175.9066
14657.2141, 27890.0451
18970.5389, 71665.3076
73577.4502, 64317.8474
84504.2588, 28953.8699
93132.8633, 75409.9641
45346.1689, 91473.6877
23968.6932, 92091.9728
29041.9467, 99943.2679
99691.0033, 83654.8199
33991.0044, 50523.6893
54919.7279, 66197.9398
25443.2051, 41810.0245
72324.3340, 65902.2968
74853.1161, 10960.6772
81778.6819, 47450.1204
81233.2177, 28394.0799
28329.8621, 15413.7593
19514.3039, 33250.4559
72501.8328, 90117.4633
99827.2196, 81170.9106
67886.6586, 88531.1417
53506.8520, 68627.3137
97133.0058, 54195.2062
41882.5179, 9395.4907
33582.7802, 52791.4834
19553.4699, 29746.5490
26446.9464, 56256.9590
14820.0100, 69293.5306
64882.7746, 92379.9268
8653.9285, 7174.0296
53314.7130, 55540.5294
48919.3789, 56528.2768
9045.5407, 15934.6997
68555.4581, 93128.5498
92480.0316, 32435.5329
91660.5969, 36309.9943
71518.9800, 57261.7749
25714.7945, 62443.1586
25581.6624, 18246.1575
98131.3665, 91415.6702
36788.5045, 79439.3953
61005.8415, 5297.8474
59552.7971, 87136.4168
93177.8517, 11645.7060
72658.2119, 51552.8124
8496.7331, 82521.2124
25716.0165, 89181.2158
351.9585, 67004.7242
93260.3348, 60457.1872
48400.3218, 94621.6911
53024.9877, 41069.8046
63600.2220, 7883.7611
46496.0891, 81729.4695
61578.6827, 62346.4972
98047.8221, 35591.3890
63861.7274, 60035.2759
78764.4810, 67601.6700
64804.0714, 1841.3708
4070.3177, 2274.8070
3666.9837, 3391.0589
99889.1177, 41252.7044
23864.4174, 84088.1506
86371.7259, 21819.6000
18002.6485, 60894.9579
52747.1279, 36353.2566
1734.7726, 59444.8583
19947.7966, 61719.6986
70475.4396, 22598.9617
80985.4459, 72396.9766
14212.6028, 14720.9401
66719.2617, 98821.1429
17682.3707, 28852.8279
5549.3992, 85037.8286
89185.0215, 1146.1897
65299.6817, 77205.9763
69045.9670, 55595.2816
95153.7302, 51338.0869
56867.7237, 8462.3069
99168.3479, 18594.7117
52836.9785, 63169.6779
11050.6414, 96550.0556
36535.1273, 70018.8170
23176.3648, 5494.9265
6324.6287, 74464.6957
58695.8820, 16057.0255
21041.3751, 27616.9220
532.3997, 34072.1893
93274.9397, 38393.8174
60061.3201, 24077.4361
47641.8056, 42142.4179
41295.3815, 55196.5068
56104.0913, 73017.5652
34105.2105, 86421.0371
24432.6204, 21296.9864
51642.9767, 2022.7015
53465.3280, 19465.0691
21330.6978, 17926.0723
70172.6382, 77014.7452
35395.2711, 43761.4355
6984.5337, 19616.9429
46643.9246, 32830.0342
30282.3099, 2412.1854
4885.0877, 85365.3441
33822.6054, 83582.3224
10335.5675, 60547.0891
99522.4021, 50503.7401
72483.4553, 62456.8126
60963.5457, 82428.0571
43336.2600, 77831.1481
10888.1602, 19420.4322
99347.2834, 90463.4892
69539.1672, 26239.1875
47229.1846, 74443.5077
38442.6567, 68898.3530
32726.7399, 15760.0452
1868.1995, 24144.4928
64417.9906, 51520.2189
76746.5352, 52779.2046
41625.7107, 77462.6747
13915.1557, 78503.4002
83354.2658, 34363.3533
22713.2792, 44791.4441
86132.6798, 61425.5744
79816.1357, 99534.7429
32042.8134, 19133.2890
40418.3081, 12794.4368
16215.9311, 68457.4136
10001.7516, 9996.2372
70639.5353, 77609.9506
30848.8578, 81564.7049
45361.3273, 98507.0665
98674.5990, 95662.4922
43480.2036, 49840.7791
21294.0095, 72576.3739
20893.1919, 86327.3182
26355.4717, 87122.7272
57794.5121, 33982.4115
14465.7210, 3730.1149
75104.3196, 55606.5332
74645.3071, 64225.1620
88627.6460, 4258.9848
76022.8104, 98511.0876
92105.8423, 48224.8745
48849.6569, 24176.7524
29098.8329, 176.7119
21461.3143, 9617.7353
51773.5432, 77580.1850
63810.4790, 83362.5817
79563.6726, 16834.7884
89811.0937, 57853.1735
20278.9136, 92187.2615
32768.8648, 63063.1755
26016.5916, 81897.8939
16522.0928, 65844.7050
44361.3890, 30606.5486
23435.9062, 99530.8211
65320.2723, 66649.2023
54177.9047, 98926.2708
41638.9150, 5298.9215
1463.4937, 68996.0615
55983.2975, 16365.5359
56943.9862, 34385.0927
43583.8517, 20999.0151
56255.0108, 13193.3785
13978.5185, 21408.8692
76533.8582, 97296.3526
10442.8677, 83626.2408
20530.5374, 97384.5709
92997.4882, 32116.3710
60455.1387, 32773.1341
57747.6848, 35040.7780
69731.1514, 7910.5850
20614.4432, 14971.3599
93939.7416, 61676.6072
30618.6918, 48297.1134
47230.2888, 30133.2480
78629.7354, 64326.7442
3075.5780, 34031.3031
55919.6080, 95998.8862
96380.9061, 65561.7237
87464.6675, 43517.4708
20819.9439, 96965.8826
11694.9330, 56756.9530
92403.0852, 20248.6745
22683.6228, 16074.9621
70615.7647, 10294.8415
43969.7610, 81908.5622
21524.4716, 45857.2376
4922.7488, 1513.4015
87658.1757, 43749.8323
72523.2760, 99733.4748
68022.4614, 55684.4498
30726.8362, 28861.0878
40484.5737, 52512.3974
27899.8268, 92728.0936
29775.5408, 22191.3100
55885.9103, 92415.2207
38061.7396, 71122.5916
65918.0353, 96332.2753
7240.8673, 92382.1606
95874.1234, 19455.9374
8684.5814, 66468.2124
21068.0076, 15236.0099
87614.7251, 50868.1098
45494.6892, 31506.9017
10255.3113, 10400.5720
71358.5612, 57192.9736
89389.1668, 90230.0203
33949.4789, 22936.6973
71940.0489, 80009.3780
42420.6394, 38135.5114
22810.8626, 17184.4477
96637.3010, 32456.1382
27127.8288, 50984.0122
58543.4726, 16563.7570
25679.5257, 66781.6417
36943.3494, 75944.4849
41771.5629, 69134.3274
30531.4744, 43900.3800
36042.4914, 70402.2329
66850.1788, 22337.5493
95314.2868, 41584.8555
75057.9496, 94473.9949
52704.1840, 17454.2983
26497.6781, 35206.9249
74409.1694, 76175.5451
77302.5096, 81198.5708
44980.8090, 36884.0551
38688.1952, 77362.1184
83510.6557, 81636.0734
6492.0407, 68014.4478
78525.0081, 51564.8435
29893.2397, 32631.5900
11908.4901, 519.8993
85229.5132, 44378.6333
5424.7695, 12914.7066
56746.0673, 87021.3560
42275.9672, 59374.9051
69381.5859, 11089.1634
91166.0525, 57819.8007
79664.9884, 83249.9779
37883.8413, 84818.3966
72501.3572, 11549.7631
94029.3057, 91319.9872
74390.9113, 70536.4272
86791.1412, 63749.8730
53065.9230, 92675.9331
60708.4165, 51819.2658
94134.6346, 81255.1388
67230.4711, 58801.4241
24651.5838, 13385.9862
60415.9251, 64878.5685
53392.5913, 38594.9846
99902.6725, 18811.4262
81466.0926, 45650.2614
79255.7503, 34011.5104
55244.3595, 55121.2558
64812.9786, 67366.0002
81499.8413, 66816.5807
5838.6897, 79665.2437
15183.2521, 57141.9890
48564.9787, 54602.0515
72311.2011, 668.7050
28286.3265, 97410.9025
5480.8805, 8204.4226
97419.5216, 32674.4021
85570.5246, 31355.8596
85238.5057, 72457.0924
67507.9466, 78782.0877
67552.9161, 43859.7124
19184.0189, 66665.6275
41828.9091, 87466.9903
2048.8648, 13447.6082
71349.4954, 38649.8830
33507.6502, 76803.3431
19585.1783, 388.5311
92490.5860, 81131.6242
95499.2475, 44370.3362
26818.1734, 32925.3220
81588.9569, 35043.3978
29773.4990, 12055.9094
69841.2955, 36944.8593
11850.6068, 41479.7394
45996.0171, 14043.2638
30392.5305, 99057.4169
54234.1401, 45995.6471
22005.7014, 85577.9789
10905.0519, 71881.4045
94854.2687, 22854.3106
44687.3108, 99638.3834
32952.8422, 89008.2223
33585.5991, 51791.7074
4279.2629, 17488.3175
50192.3669, 97944.3366
51282.5285, 67576.0859
17552.9567, 86581.2580
15384.8892, 30046.8538
10199.9030, 41205.5476
43805.5352, 50292.6587
50140.8835, 21676.6008
32921.2882, 95995.1306
76903.1381, 32185.0078
82786.6750, 19702.3056
19139.7702, 17014.3423
35496.4340, 22905.3353
65417.4126, 5571.9800
21416.2425, 49178.4164
83892.0077, 68908.7878
96363.4796, 77198.3784
84946.7890, 76629.8916
17361.9911, 86540.5313
24820.2646, 58558.2138
86295.4187, 39972.2061
45065.3203, 91139.5300
77636.0599, 62530.5582
86282.1321, 42684.2508
4536.4341, 25811.5740
44443.1880, 81039.9589
31568.3269, 99806.4982
56150.2005, 24237.6469
34658.5534, 3226.6977
78280.1820, 15447.5791
55519.4086, 34540.7127
19165.3851, 10211.2007
387.2123, 2930.0220
11360.3909, 59180.8292
77741.5589, 54640.2853
13930.6614, 90985.9763
22353.0107, 16877.6336
37561.3313, 1115.5984
98012.0905, 53271.4174
81820.4226, 74071.6966
67639.5827, 35505.6934
16922.7877, 12304.1007
32302.3883, 13123.4290
33273.0903, 21357.9871
40023.9510, 66711.5927
55176.6167, 40624.7406
82057.9360, 28615.0504
15987.4693, 41373.3612
28442.3245, 68591.2061
67724.7419, 11320.1067
8414.0254, 29512.5461
67344.3844, 68669.7077
98151.9165, 91689.3268
34584.0987, 69793.8905
56452.1303, 41376.0991
40315.1333, 74827.9063
92937.4971, 18130.3491
96535.5690, 51473.3228
38153.0885, 3237.3658
26623.5559, 90130.3280
10452.4863, 83821.8273
17652.2504, 76529.0022
99287.1357, 49194.8333
52340.0414, 66625.0426
44824.9447, 53379.5707
40553.3973, 78443.9359
31984.3576, 332.9866
25587.0578, 79382.0104
53335.6773, 53541.0727
93786.2926, 80180.3903
52662.9232, 77044.2320
93534.3908, 37175.5505
82635.9883, 31390.3982
40568.0204, 2352.5966
24255.1547, 21635.8287
92609.8424, 61369.0075
57912.2829, 20726.8399
45306.0149, 34874.2125
38773.0618, 19787.2060
55656.2677, 32842.0414
42573.7259, 80536.1955
48765.7512, 77728.2111
48644.2824, 85956.0926
5960.6710, 97442.3052
25622.1287, 70751.8155
43647.6384, 56052.2192
80843.1193, 6262.7358
67002.2938, 35559.0325
35422.8579, 99718.3625
76553.4500, 49865.6161
45757.2941, 35009.1750
63683.3188, 6201.7432
19366.2183, 94284.4765
11626.6930, 42769.6702
57280.4003, 25956.7843
59643.3014, 70981.3473
57788.3187, 9746.1331
83735.5385, 57830.1883
13364.9642, 87878.2504
43579.4757, 39899.5276
61838.9247, 63427.0878
16615.2737, 47191.5989
11792.7480, 5172.3415
20337.1997, 78211.1759
60276.8322, 58454.7805
54645.5737, 68028.3414
93247.5969, 10518.5279
76972.5302, 15396.6315
86978.4628, 15432.1119
79918.6310, 18436.5660
26643.7293, 66972.6692
34871.7372, 52716.8975
3572.0141, 45418.1537
54619.4979, 45805.4851
73840.7037, 50274.3001
91557.9753, 54163.8993
58623.7389, 67272.9471
61198.7709, 6179.2085
59696.8418, 47509.0847
1011.6549, 83342.6499
26151.5544, 31819.5614
9575.7150, 20810.8425
64630.6137, 91232.4439
5508.7160, 77887.6246
188.5372, 82931.2336
72965.5928, 82645.0259
71609.4003, 67010.8389
99193.5959, 15155.7400
56485.2334, 71642.8756
17642.0935, 37708.2296
39596.7181, 13411.0745
9247.3173, 32996.8037
97442.0562, 4049.3831
74864.0875, 91652.5249
35785.6855, 86592.7427
84020.0946, 13497.3423
43554.8796, 12064.3839
84478.3612, 83830.9586
83981.4247, 62776.1095
84467.1334, 57406.1789
5227.8184, 20848.8183
74947.9669, 72558.2260
51012.3525, 43322.8631
68557.9269, 27631.3357
88251.0562, 86665.2147
98330.8673, 2446.4621
40023.3207, 91395.8479
97633.5557, 30930.1289
26021.8435, 93863.8821
96859.9025, 10417.8210
75138.0801, 3979.0380
87248.8562, 29730.3588
63355.0579, 79930.5420
6426.2327, 53264.8239
41856.0363, 61455.1101
22798.1350, 568.7415
41506.0525, 61537.7482
14174.0031, 51452.0666
1687.0732, 71161.5006
49056.8653, 72117.0712
8043.6376, 82407.6423
50884.2816, 64026.0596
17923.2912, 49055.4191
34768.9109, 35740.8533
64103.8694, 63481.7772
89251.2906, 56822.2075
68016.7411, 12862.7596
91633.4549, 23269.1102
58012.6558, 45038.6275
60599.6152, 70461.2102
91925.3282, 75781.4309
41869.3032, 92463.6661
5957.8313, 68877.0922
17956.9875, 50441.6309
24757.1240, 3763.1647
26594.3226, 2643.1562
52029.2864, 85014.4662
92951.0700, 62623.3631
47952.3849, 87867.6811
91506.5931, 42966.9242
90448.4575, 8124.6760
52701.8805, 58410.3558
27905.9486, 85015.6469
74692.9898, 29620.3284
13579.7681, 23562.3004
17576.2861, 1875.7157
18785.5468, 66210.0740
2819.7332, 89531.4833
32910.8081, 12148.8391
32722.6933, 7882.6543
88136.6138, 26578.8031
88510.5308, 42991.4953
67782.1315, 30331.9418
89921.3970, 69095.9067
7331.7069, 91119.1882
63069.4881, 2322.6443
52904.3946, 22435.8289
82198.2668, 79270.5687
80697.2551, 58052.9207
95731.0550, 82580.8541
70392.4107, 38788.7449
29345.5123, 17296.5213
75623.6193, 69894.0589
60153.0041, 76982.9909
28565.9306, 84775.9862
86281.6863, 72003.0488
35415.3220, 76817.3399
86979.7164, 33751.9747
8627.1579, 41000.4492
74455.4860, 18104.7570
20500.0534, 44204.7288
73290.7908, 62311.0892
39142.2924, 44515.7424
2793.7207, 74339.3716
54717.8221, 67592.4341
54275.9514, 35535.2653
13016.0316, 97350.0981
65369.5218, 11325.7846
87065.8755, 4172.0005
17956.6516, 76746.9738
42870.4526, 77898.1042
57613.9204, 93096.0261
57316.8147, 88083.9170
86071.7996, 47601.5159
23560.8389, 67871.1015
47280.0262, 52302.9098
19981.8452, 52133.3969
62684.5119, 98543.7521
16741.6418, 73240.4202
84481.7170, 98141.2030
69283.6429, 81561.5723
97769.5520, 99133.9504
61717.7983, 70017.7992
49374.2253, 87258.6218
5707.5757, 30811.7788
96279.0732, 52319.4434
44970.4668, 19414.3305
83392.8030, 89820.0606
55433.0893, 65875.6961
33503.3185, 92370.7173
17816.9869, 46497.6529
83099.3822, 5768.4970
67062.7946, 51840.9949
17981.0218, 39733.8060
12324.5539, 33191.5783
18977.0095, 39168.4856
77656.9080, 56355.3855
29025.7514, 27271.2341
45006.7085, 44023.3359
92672.3204, 4466.7449
28686.8360, 94383.4609
40020.6678, 25025.5955
58677.2177, 97651.6641
24867.8546, 70206.3861
354.1509, 62430.8798
27280.8871, 43795.8432
91472.2253, 7051.5231
91964.5990, 23787.1578
30645.4573, 63225.0030
43002.1912, 7700.6043
71258.1736, 96706.8101
43131.9328, 79131.0921
72539.7168, 75249.8674
14315.6603, 70822.7082
11263.0356, 74930.8541
55184.9173, 57104.9104
12918.2889, 22274.5770
69933.9018, 23222.1100
7424.9995, 17454.4808
83593.5308, 60916.1254
76080.8199, 74264.4280
98803.7150, 28127.6437
82643.6827, 16280.9853
96287.0676, 74828.6026
82081.5292, 10584.6125
68438.3176, 77084.6681
94693.5354, 88301.2939
66407.3084, 31066.6277
31161.0632, 10020.4692
56881.8064, 33035.3457
76232.9098, 68071.4157
79965.3204, 70141.7374
49501.5640, 41862.9395
13907.7950, 29328.0860
87088.7074, 6896.6415
18239.7487, 41169.8643
91074.7762, 13240.2835
57458.7390, 85766.9686
56766.8208, 29039.5192
18517.0166, 8324.2387
12605.7670, 46420.6254
56211.9100, 48897.1481
92602.8512, 57438.9072
17402.1774, 84947.1336
13188.4541, 89586.5790
40755.9768, 43749.7345
11433.0273, 67920.0893
13172.3224, 29382.5125
2302.3949, 27260.3710
46146.8340, 92991.0674
12620.8356, 7282.9295
32840.1606, 36061.8101
49432.1085, 90837.7743
48734.2197, 62056.6835
57012.7274, 6583.0402
43811.5982, 84853.4053
4313.8402, 77146.3370
12458.2256, 16996.0729
23434.2301, 41793.5014
21499.1050, 87604.2266
4345.3832, 25800.6101
60799.8329, 4683.2484
60642.2828, 46880.6116
66459.3236, 90631.0572
91897.2908, 17795.8003
51257.9779, 28218.4171
99983.8269, 77540.5442
33999.4485, 74455.2801
15565.6323, 96574.8081
33824.0580, 6483.9976
39386.9728, 63524.7552
7638.6406, 46995.8905
88307.1132, 85412.1098
89200.8534, 8193.7550
89631.8887, 25872.2244
91363.1776, 62805.3749
98853.0664, 26517.3382
37650.6441, 99730.5219
11839.2633, 23664.1563
2053.6448, 77897.0009
40657.3590, 79382.8202
85341.1993, 52371.2911
54441.8916, 33624.7475
69597.5191, 53312.0235
37636.4983, 49707.1525
93033.9996, 91560.3910
40732.4921, 14292.0130
93869.7833, 52944.9610
22309.4358, 75086.8345
5193.8246, 76419.4545
14723.8776, 98097.7967
43731.5422, 539.4195
29766.9568, 29861.1949
88198.9860, 78912.4464
13302.3602, 87923.8322
14941.2691, 66934.2245
44656.6148, 30709.1480
56854.5272, 6120.8048
17178.6600, 82529.3851
41164.7492, 48664.6365
37160.5082, 20842.3815
95673.4175, 89072.3553
59929.0177, 88078.5670
43147.4347, 39951.1942
61345.6147, 11824.8765
92610.6692, 96729.4460
99853.2522, 89429.1922
19445.8215, 20638.4581
1307.2411, 65849.4354
90018.9398, 97595.3091
3320.8632, 98857.3688
70359.6765, 86339.8191
51203.2361, 22430.4140
55608.2500, 83933.9006
50461.2883, 67547.2615
42897.4363, 88224.3406
26509.0956, 37894.5191
24545.0792, 43076.6098
82116.4111, 88441.1179
61394.5076, 59471.3896
31448.6535, 2279.8231
78085.9265, 86112.5612
55822.9651, 86484.4678
28430.3999, 29394.5895
53160.8942, 71519.6994
90872.5849, 90970.5091
77155.2312, 56918.0718
42073.2983, 61067.0260
88294.7997, 97767.0532
79645.4203, 56378.3165
90411.9358, 54560.8978
