46.10,6.3
33.8,29.6
95.9,12.5
29.7,9.7
61.6,50.8
68.9,14.9
14.10,41.4
21.5,31.7
7.7,86.4
86.5,13.10
85.12,73.5
47.6,73.6
22.5,100.6
59.3,18.8
43.7,5.10
70.12,65.10
94.9,98.6
71.14,90.7
99.10,6.4
50.9,5.11
98.7,74.16
67.5,65.11
90.8,25.8
87.10,48.8
33.9,98.8
86.6,72.13
16.11,63.4
25.9,76.3
35.9,84.6
58.8,95.10
24.5,62.6
11.7,53.9
7.8,48.9
64.6,78.9
15.9,3.6
23.4,75.5
44.7,12.6
36.3,40.6
47.7,20.7
26.7,47.8
71.15,63.5
39.11,13.11
27.11,5.12
19.8,90.9
69.10,14.11
25.10,80.9
76.4,23.5
88.7,67.6
79.4,31.8
54.6,100.7
58.9,58.10
28.4,61.7
16.12,24.6
42.9,5.13
28.5,12.7
33.10,42.10
41.5,58.11
40.7,42.11
2.7,47.9
33.11,60.6
97.6,29.8
94.10,65.12
76.5,100.8
47.10,32.4
48.10,95.11
20.8,25.11
54.7,31.9
88.8,98.9
40.8,70.13
18.9,90.10
9.8,46.11
90.11,33.12
2.8,7.9
29.9,36.4
49.3,43.8
8.3,3.7
93.5,72.14
91.7,48.11
87.11,73.7
27.12,73.8
11.8,11.9
91.8,33.13
98.10,52.11
67.7,42.12
3.8,44.8
89.6,95.12
83.10,88.9
82.9,14.12
40.9,39.12
23.6,35.10
78.10,76.6
61.8,80.10
93.6,1.6
69.11,13.12
93.7,13.13
85.13,73.9
71.16,46.12
14.13,63.6
62.7,98.11
27.13,79.5
20.9,51.4
59.4,82.10
94.11,94.12
93.8,15.10
72.15,25.12
85.14,17.6
22.6,34.6
78.11,28.6
91.9,46.13
17.7,51.5
31.10,10.4
23.7,64.7
80.11,90.12
7.10,40.10
42.13,60.7
68.10,12.8
4.8,9.9
78.12,7.11
31.11,71.17
62.8,4.9
2.9,40.11
71.18,67.8
76.7,39.13
89.7,59.5
9.10,7.12
95.13,8.4
67.9,15.11
23.8,42.14
17.8,6.5
83.11,68.11
50.10,86.7
52.12,87.12
9.11,22.7
41.6,68.12
77.10,43.9
90.13,56.3
68.13,6.6
11.10,94.13
47.11,63.7
7.13,51.6
11.11,84.7
44.9,55.11
54.8,72.16
59.6,14.14
39.14,91.10
56.4,1.7
6.7,26.8
51.7,61.9
94.14,50.11
47.12,85.15
21.6,61.10
25.13,4.10
58.12,18.10
73.10,25.14
93.9,84.8
98.12,67.10
28.7,55.12
4.11,52.13
29.10,52.14
82.11,88.10
19.9,35.11
95.14,24.7
78.13,89.8
66.8,53.10
28.8,47.13
64.8,7.14
3.9,90.14
62.9,80.12
3.10,61.11
73.11,68.14
51.8,35.12
92.7,33.14
65.13,95.15
56.5,46.14
54.9,18.11
6.8,23.9
16.13,43.10
65.14,43.11
30.5,11.12
97.7,6.9
16.14,85.16
34.7,74.17
45.7,3.11
57.8,20.10
63.8,64.9
62.10,54.10
67.11,6.10
67.12,67.13
12.9,33.15
79.6,21.7
84.9,79.7
17.9,16.15
23.10,92.8
83.12,58.13
17.10,83.13
42.15,68.15
24.8,69.12
75.6,64.10
94.15,46.15
97.8,28.9
61.12,47.14
35.13,14.15
32.5,55.13
57.9,15.12
27.14,28.10
98.13,10.5
77.11,98.14
49.4,44.10
100.9,81.4
83.14,43.12
94.16,90.15
47.15,68.16
99.11,45.8
63.9,22.8
32.6,69.13
52.15,92.9
64.11,17.11
5.14,45.9
61.13,68.17
60.8,17.12
8.5,41.7
82.12,76.8
86.8,12.10
86.9,10.6
1.8,79.8
83.15,8.6
21.8,66.9
47.16,85.17
61.14,57.10
64.12,35.14
72.17,64.13
58.14,27.15
32.7,64.14
11.13,54.11
51.9,30.6
9.12,64.15
44.11,30.7
16.16,66.10
95.16,12.11
100.10,39.15
39.16,88.11
79.9,16.17
74.18,45.10
49.5,70.14
96.8,30.8
32.8,6.11
7.15,20.11
83.16,40.12
42.16,90.16
21.9,36.5
39.17,6.12
29.11,74.19
70.15,18.12
93.10,85.18
86.10,1.9
43.13,67.14
17.13,73.12
78.14,95.17
8.7,17.14
82.13,44.12
54.12,61.15
76.9,70.16
51.10,85.19
98.15,51.11
74.20,20.12
32.9,50.12
15.13,82.14
66.11,3.12
24.9,31.12
5.15,31.13
46.16,1.10
72.18,84.10
27.16,13.14
80.13,60.9
99.12,36.6
86.11,41.8
91.11,31.14
5.16,50.13
27.17,3.13
60.10,80.14
13.15,81.5
66.12,99.13
18.13,39.18
42.17,51.12
92.10,73.13
31.15,47.17
50.14,68.18
54.13,15.14
67.15,25.15
13.16,3.14
10.7,10.8
74.21,87.13
80.15,79.10
43.14,63.10
93.11,16.18
97.9,82.15
9.13,49.6
73.14,8.8
34.8,40.13
96.9,88.12
89.9,3.15
85.20,82.16
26.9,81.6
21.10,52.16
34.9,73.15
56.6,49.7
75.7,35.15
43.15,70.17
38.10,38.11
47.18,25.16
92.11,15.15
41.9,1.11
38.12,81.7
26.10,17.15
65.15,1.12
4.12,98.16
19.10,92.12
46.17,26.11
51.13,44.13
99.14,76.10
26.12,93.12
7.16,47.19
95.18,88.13
35.16,22.9
42.18,10.9
3.16,47.20
86.12,77.12
18.14,23.11
32.10,66.13
43.16,49.8
32.11,95.19
81.8,20.13
97.10,22.10
84.11,81.9
50.15,18.15
29.12,97.11
87.14,48.12
35.17,74.22
55.14,48.13
65.16,88.14
66.14,34.10
31.16,96.10
40.14,40.15
94.17,36.7
22.11,32.12
18.16,78.15
64.16,85.21
98.17,6.13
97.12,49.9
52.17,41.10
96.11,49.10
70.18,46.18
44.14,51.14
20.14,63.11
35.18,82.17
98.18,70.19
52.18,23.12
31.17,78.16
75.8,73.16
53.11,78.17
73.17,17.16
51.15,18.17
48.14,35.19
74.23,77.13
10.10,88.15
23.13,6.14
42.19,57.11
30.9,22.12
43.17,70.20
25.17,88.16
44.15,66.15
74.24,8.9
45.11,37.7
90.17,77.14
16.19,54.14
60.11,37.8
84.12,64.17
86.13,25.18
43.18,89.10
27.18,20.15
94.18,67.16
37.9,63.12
32.13,5.17
91.12,36.8
91.13,57.12
69.14,9.14
89.11,58.15
17.17,61.16
17.18,5.18
16.20,12.12
68.19,65.17
97.13,95.20
50.16,8.10
52.19,58.16
72.19,69.15
26.13,49.11
2.10,78.18
96.12,15.16
1.13,14.16
96.13,8.11
55.15,28.11
18.18,63.13
5.19,24.10
42.20,59.7
19.11,41.11
57.13,80.16
99.15,51.16
32.14,23.14
67.17,79.11
8.12,86.14
97.14,21.11
49.12,37.10
80.17,9.15
96.14,31.18
1.14,78.19
97.15,88.17
78.20,78.21
84.13,85.22
2.11,95.21
10.11,99.16
96.15,9.16
64.18,89.12
88.18,61.17
31.19,33.16
2.12,54.15
1.15,69.16
89.13,86.15
8.13,63.14
79.12,67.18
38.13,35.20
95.22,57.14
87.15,100.11
21.12,2.13
29.13,25.19
49.13,25.20
66.16,50.17
41.12,96.16
91.14,1.16
66.17,19.12
86.16,97.16
35.21,70.21
88.19,78.22
95.23,61.18
6.15,83.17
31.20,7.17
50.18,1.17
29.14,20.16
26.14,90.18
69.17,64.19
24.11,73.18
75.9,85.23
78.23,69.18
94.19,40.16
91.15,89.14
63.15,77.15
41.13,37.11
85.24,67.19
92.13,89.15
60.12,47.21
55.16,15.17
40.17,38.14
54.16,13.17
16.21,64.20
59.8,87.16
44.16,32.15
72.20,76.11
64.21,69.19
12.13,83.18
93.13,56.7
76.12,15.18
55.17,76.13
5.20,79.13
19.13,99.17
9.17,100.12
91.16,75.10
62.11,39.19
92.14,85.25
12.14,44.17
80.18,36.9
61.19,62.12
56.8,97.17
5.21,51.17
37.12,57.15
51.18,96.17
21.13,66.18
71.19,29.15
86.17,76.14
5.22,38.15
24.12,62.13
29.16,24.13
86.18,86.19
92.15,84.14
64.22,83.19
96.18,75.11
4.13,54.17
32.16,66.19
80.19,37.13
91.17,53.12
5.23,62.14
49.14,25.21
59.9,43.19
92.16,90.19
61.20,83.20
100.13,15.19
84.15,68.20
82.18,74.25
93.14,61.21
71.20,1.18
73.19,33.17
65.18,69.20
71.21,88.20
23.15,34.11
43.20,3.17
47.22,9.18
2.14,36.10
57.16,36.11
15.20,14.17
85.26,41.14
70.22,25.22
1.19,51.19
100.14,91.18
35.22,15.21
28.12,7.18
61.22,32.17
73.20,53.13
68.21,97.18
90.20,92.17
100.15,29.17
52.20,6.16
73.21,15.22
62.15,2.15
24.14,94.20
70.23,74.26
97.19,22.13
70.24,58.17
10.12,48.15
87.17,49.15
6.17,26.15
79.14,51.20
53.14,14.18
73.22,92.18
42.21,3.18
97.20,80.20
30.10,15.23
52.21,6.18
1.20,75.12
46.19,35.23
90.21,78.24
38.16,36.12
11.14,9.19
53.15,3.19
83.21,7.19
65.19,1.21
86.20,54.18
59.10,46.20
87.18,51.21
17.19,90.22
79.15,16.22
66.20,81.10
22.14,28.13
2.16,7.20
77.16,66.21
100.16,5.24
90.23,39.20
16.23,86.21
62.16,34.12
25.23,19.14
14.19,35.24
24.15,98.19
65.20,71.22
88.21,65.21
72.21,43.21
68.22,6.19
43.22,94.21
7.21,12.15
32.18,41.15
60.13,92.19
59.11,31.21
17.20,95.24
44.18,32.19
78.25,71.23
55.18,82.19
12.16,11.15
27.19,65.22
93.15,65.23
20.17,12.17
84.16,11.16
36.13,65.24
53.16,84.17
21.14,55.19
26.16,11.17
86.22,14.20
63.16,19.15
93.16,17.21
39.21,1.22
77.17,41.16
75.13,70.25
47.23,21.15
70.26,72.22
94.22,37.14
82.20,36.14
20.18,76.15
2.17,24.16
97.21,9.20
47.24,75.14
26.17,48.16
18.19,42.22
26.18,81.11
89.16,61.23
99.18,48.17
84.18,6.20
73.23,13.18
6.21,40.18
82.21,41.17
76.16,58.18
67.20,11.18
96.19,95.25
90.24,39.22
22.15,82.22
66.22,65.25
96.20,66.23
32.20,76.17
2.18,24.17
39.23,45.12
87.19,27.20
100.17,27.21
46.21,76.18
17.22,37.15
72.23,76.19
47.25,57.17
57.18,41.18
76.20,91.19
52.22,30.11
75.15,22.16
76.21,86.23
78.26,16.24
70.27,32.21
36.15,6.22
100.18,92.20
