302.6417, 483.1211
301.6949, 17.6426
756.9415, 773.5984
833.3938, 542.7372
665.8495, 589.4748
742.1877, 486.9641
469.7287, 223.5941
456.8875, 364.9602
170.1770, 276.1592
830.1993, 328.6553
449.1380, 784.5735
531.9608, 474.5650
967.8045, 579.4271
146.3292, 657.2823
119.8267, 481.4931
649.3555, 494.7577
92.0427, 725.4216
222.2289, 692.8342
749.9399, 227.3722
523.8553, 744.9196
849.0335, 984.2062
694.3605, 147.4401
246.8313, 620.6838
798.8216, 689.3666
525.6717, 421.2547
225.5679, 833.3366
924.9308, 68.3870
155.3695, 724.9670
966.9656, 290.3198
818.5298, 117.4864
9.1844, 810.8774
891.0691, 341.5055
714.3129, 960.2921
48.7313, 228.1623
90.0487, 962.0691
486.1326, 557.0746
81.3560, 784.4634
733.4102, 778.5514
765.0520, 128.6022
830.2359, 364.2881
624.7339, 397.1390
655.9565, 48.6490
913.6109, 486.1950
754.9988, 393.1577
835.1032, 31.7777
227.1158, 14.9597
238.9489, 768.2755
637.2484, 886.8432
717.7749, 299.4581
154.8774, 299.3287
129.6366, 963.4219
311.7455, 381.3490
851.3968, 218.1128
252.0274, 801.8295
277.2591, 258.9119
340.4325, 263.0305
715.2412, 173.0021
317.6677, 87.8642
443.3385, 76.9805
736.7950, 569.8096
15.0485, 860.6406
415.1576, 362.5974
517.8655, 886.3303
232.7715, 726.7660
643.0444, 780.4271
884.7066, 90.7293
324.5143, 237.3728
99.9247, 194.4232
183.2137, 650.3978
143.0894, 717.4933
103.9952, 65.2204
207.5551, 975.9060
289.6008, 852.2641
15.9846, 781.7572
217.0048, 381.5723
903.6372, 953.5702
424.1885, 555.5157
404.4974, 143.6866
51.7626, 19.6182
685.6507, 289.3491
732.3504, 104.7670
457.9702, 991.7998
360.7333, 699.8911
327.5167, 125.8788
48.6445, 173.8963
542.1011, 153.1107
249.2997, 969.7343
761.5659, 378.0748
898.4628, 286.6581
661.3590, 88.9253
763.1422, 968.2513
636.7642, 759.3172
293.1259, 931.0364
169.8142, 429.6928
759.8429, 612.0173
119.5381, 661.6473
799.0885, 956.8170
384.6205, 114.9329
568.2214, 572.8530
516.3860, 531.8691
267.0279, 970.2267
95.2296, 38.2523
239.5816, 344.2587
571.1904, 770.8165
328.4124, 889.4709
375.5462, 723.5856
846.2259, 721.9678
279.8858, 264.1916
208.8265, 944.2757
984.2233, 617.4822
417.0928, 738.3594
581.8626, 407.4386
970.0964, 531.8944
208.0415, 368.1945
736.6124, 673.9133
185.2877, 975.3684
507.0055, 308.8100
671.1261, 470.2419
27.9616, 54.7361
821.8799, 250.7845
143.3428, 504.9254
576.2764, 844.0023
780.4657, 861.8998
14.9025, 866.6491
681.9514, 207.6705
260.2244, 180.8422
435.1643, 800.2996
566.5515, 555.8764
85.1893, 948.7719
50.6757, 553.3778
38.5683, 748.2003
171.6915, 860.9686
831.4252, 248.4918
164.2035, 559.2546
135.5367, 924.6637
161.5134, 67.4889
389.7778, 156.2686
946.5870, 379.4509
925.9680, 64.4991
440.5584, 232.4693
199.8708, 205.8479
565.0938, 261.2973
268.5035, 201.8035
186.7096, 278.4956
727.0447, 377.2853
174.1841, 617.1974
471.5676, 112.9073
722.9791, 218.3491
458.7327, 119.9427
469.6008, 921.9686
827.1648, 510.9784
41.7002, 351.9594
570.0670, 780.8390
88.2623, 599.6092
448.2886, 632.2806
855.2937, 264.4618
888.9732, 64.9301
53.1222, 468.6485
807.3579, 457.5904
991.8082, 884.7362
333.2259, 654.0840
144.9966, 69.4564
124.0848, 92.5689
797.4894, 385.1359
217.3920, 888.6876
8.6725, 492.3762
584.5383, 411.8203
622.8233, 214.1465
384.8420, 80.0013
336.9634, 644.4283
680.2031, 181.8879
749.8729, 681.4547
658.1777, 140.4340
471.5309, 298.7238
221.0990, 90.4071
553.6639, 853.3990
833.5710, 755.2979
622.0593, 103.1568
524.6208, 849.0915
835.8541, 648.8295
106.5912, 946.0938
154.3766, 153.3162
153.0219, 247.1922
177.2397, 57.2183
199.7229, 282.3196
346.6640, 126.3196
181.1729, 918.5260
266.0544, 384.5170
579.5708, 978.5047
294.1844, 477.8684
852.7014, 961.9266
163.9982, 632.1651
366.0362, 763.5119
645.4240, 202.8422
1.9565, 756.6686
773.4899, 658.1849
803.9968, 968.7018
995.3862, 46.6695
444.9431, 703.6738
549.3927, 634.1070
638.1991, 459.9637
710.0652, 188.3023
458.9026, 551.2649
130.6736, 881.0344
239.9346, 853.9831
74.8239, 675.0555
756.7199, 967.9924
663.2639, 699.5068
614.4803, 733.4608
201.7324, 985.1792
668.6038, 201.0060
429.3951, 13.5956
743.9148, 682.9347
647.7317, 329.1668
52.6556, 211.1098
28.5048, 865.6625
740.6622, 597.1325
873.9260, 850.5069
36.1115, 420.8118
231.7970, 294.0503
786.9448, 163.3523
609.0436, 12.7191
742.3267, 437.8576
565.0737, 896.4396
844.0279, 61.1355
383.0214, 504.6386
167.0718, 226.4550
558.5519, 457.3542
257.0715, 856.2236
976.6100, 156.1958
650.3463, 924.3369
700.4438, 354.8803
340.3230, 302.5848
331.0227, 439.0100
928.9808, 566.2513
718.5952, 269.9092
613.6244, 109.6452
694.8197, 118.0091
309.8555, 708.6243
8.1813, 385.0632
445.5737, 450.5784
772.7127, 421.6383
11.1030, 502.1064
684.5324, 489.7283
12.7185, 259.9186
462.3788, 50.4770
914.4513, 666.4040
130.3375, 664.1674
210.9063, 51.7753
193.4582, 769.8929
605.0017, 303.3186
323.1727, 274.6725
799.9486, 801.5489
970.3053, 176.4931
239.1315, 597.2432
586.3419, 69.4987
63.3395, 616.5891
907.2169, 923.3122
192.5399, 468.2099
334.7117, 338.7915
270.2707, 682.9416
136.2774, 74.8673
372.9595, 58.0738
456.2817, 845.4916
772.4017, 237.4562
859.1841, 247.3068
436.8853, 663.5823
601.0920, 99.7129
178.5227, 738.8987
551.4863, 743.0165
169.6560, 5.7448
40.6217, 797.3768
257.0667, 652.3904
858.5272, 596.1959
495.9864, 315.8814
305.2312, 255.8962
700.1534, 150.0092
739.4485, 285.5203
130.2643, 212.1948
745.8918, 475.3984
484.4890, 528.0981
36.7964, 371.7886
15.9873, 898.4874
963.1261, 31.8176
806.3331, 51.7957
910.7460, 657.8529
952.1584, 487.8172
800.2651, 291.1083
202.9236, 417.6185
150.6946, 212.2446
705.8705, 949.6701
191.8079, 49.2170
507.7884, 764.4522
202.5245, 819.2306
806.4970, 812.8399
42.6483, 476.0704
399.7625, 722.1027
63.1451, 401.8507
347.4489, 19.9929
453.4678, 741.4097
383.3058, 181.9913
753.8957, 880.3689
819.8961, 90.4153
456.8071, 392.8089
789.8485, 784.5458
3.9966, 610.4213
750.2080, 925.4329
417.1063, 69.2403
596.2290, 761.8690
998.0481, 374.3534
792.9708, 69.9270
11.2246, 900.8845
22.4594, 287.2993
751.7103, 410.1304
932.3793, 914.5282
611.5496, 206.2947
126.6363, 564.1347
466.7194, 712.5424
607.5205, 119.1729
394.6964, 820.4362
90.5035, 612.5272
532.3877, 909.9644
690.2030, 49.2214
440.9111, 763.8709
183.6613, 858.7693
808.0411, 471.9313
105.0244, 194.0588
412.3134, 124.3186
207.3380, 673.3453
797.9385, 701.9971
618.3506, 786.9460
762.6355, 495.9920
577.5927, 922.3916
682.9513, 243.1803
221.0921, 386.6778
130.3231, 870.6972
377.9966, 784.8288
969.8970, 409.1841
534.3832, 45.5381
594.3516, 36.0971
472.0151, 712.4569
362.9702, 573.7478
532.1659, 347.6204
414.2649, 15.6663
870.0520, 180.8529
550.8717, 584.7939
573.1819, 170.6604
348.8914, 746.3884
417.0687, 960.0744
32.7536, 926.6876
279.1697, 106.5112
38.0427, 79.7322
581.9178, 290.9737
702.5183, 74.7699
412.8765, 227.7162
999.1643, 693.7449
373.9969, 150.1920
988.2160, 665.2003
423.5899, 173.2526
844.0308, 296.1025
292.4205, 422.7833
62.9557, 909.1633
151.4412, 318.5584
949.4124, 816.8013
513.4196, 933.2231
336.8113, 618.3644
932.1260, 735.9829
801.9130, 589.1687
182.5321, 891.5321
166.9344, 510.8689
606.9059, 903.7513
767.6045, 228.3916
682.6251, 970.3923
942.7981, 791.5564
18.0213, 369.8609
973.7724, 204.3985
942.9865, 24.2368
534.1436, 106.1994
882.0355, 429.4618
507.0062, 267.0079
41.0074, 269.0490
146.1892, 14.7242
395.3518, 80.7627
54.9246, 394.4793
233.0742, 923.0256
946.5512, 134.6049
117.7450, 854.8738
895.6353, 548.8890
809.6954, 613.1181
280.2399, 78.9295
583.0429, 749.3876
97.4345, 900.9228
92.2383, 144.3981
193.6624, 293.6400
985.1145, 310.6557
395.1070, 935.7637
172.0911, 294.8356
136.3550, 331.7211
514.3881, 425.5163
350.0908, 400.8660
456.9492, 42.2207
555.6881, 653.2041
462.0567, 356.8994
115.4255, 697.7153
248.3966, 360.2135
103.1143, 972.1741
33.2845, 553.8081
769.5497, 132.8350
24.6241, 477.8966
720.1645, 795.4104
959.0530, 431.4573
122.1321, 776.8624
312.3315, 827.9057
448.6365, 336.4229
953.7294, 21.2495
774.7655, 273.1356
258.1396, 485.8165
627.3120, 515.6830
181.8066, 893.6724
723.6332, 354.5375
26.4376, 192.3893
543.4576, 113.0712
422.4014, 254.3075
716.0692, 54.6741
308.4368, 867.9793
138.6811, 757.4529
751.1475, 554.9472
116.7747, 881.9872
635.8957, 41.7527
596.8391, 8.9033
119.1303, 951.0141
667.4457, 2.5953
812.8663, 257.9910
53.6010, 569.9115
661.7778, 258.1718
664.3912, 408.6197
101.6491, 660.1975
969.7869, 7.0091
151.4880, 241.9718
895.0866, 594.4545
66.3641, 134.6743
958.6748, 304.8472
368.9873, 485.6641
319.0942, 397.3771
44.6190, 790.5170
408.5551, 844.1155
527.5141, 255.8278
312.7539, 30.6190
141.2785, 167.9034
443.8756, 922.8530
108.5230, 983.6526
271.7258, 973.9974
754.9565, 30.0891
669.7622, 425.6037
207.3884, 626.0054
291.4589, 494.3215
620.6927, 738.7340
428.0717, 710.4278
893.3668, 793.8948
564.5748, 339.9331
626.1814, 72.1756
25.7670, 901.7473
786.0975, 956.9749
331.6009, 86.2360
51.3281, 610.1503
753.0340, 835.5374
383.6344, 962.3568
137.7861, 85.7501
895.4529, 446.2778
125.1091, 174.6832
689.1007, 242.3185
50.0895, 789.4718
814.4103, 47.0787
71.7151, 794.3916
590.9656, 230.1375
441.7274, 278.0877
946.2620, 270.6959
327.1531, 799.1740
241.5776, 980.7082
962.5356, 753.8542
198.1331, 837.6567
939.6073, 431.6952
503.6454, 529.1633
180.7114, 682.6386
75.9169, 57.7215
330.1371, 588.9576
677.9112, 285.2043
669.6306, 956.4416
711.7350, 579.0276
852.5859, 159.6310
775.7548, 306.6101
7.8897, 721.6173
490.8660, 479.1536
403.4426, 565.6892
743.6788, 521.9681
134.3706, 996.9891
196.3668, 281.7912
390.8481, 269.7535
981.2013, 383.1525
267.5938, 57.3498
58.3407, 626.0598
970.5407, 57.8447
986.3885, 843.3190
174.6759, 173.1699
240.0255, 669.4946
448.0759, 972.2871
445.1452, 270.4861
909.9996, 80.5767
106.8551, 595.2665
289.7337, 356.3399
171.5123, 868.4993
311.0365, 805.1937
641.8361, 685.2737
648.9675, 305.0078
692.1461, 213.4900
687.6254, 579.0433
716.9855, 296.9382
413.8540, 819.3453
418.5016, 827.8303
723.4165, 136.0192
159.9950, 16.0170
90.7759, 723.2439
485.8840, 23.2526
768.3962, 375.8739
328.4587, 88.6230
434.4570, 442.5903
347.9250, 22.4153
388.9778, 123.2602
491.3582, 155.7391
830.0844, 105.6803
106.0332, 533.6814
471.1396, 525.2201
762.1683, 604.1573
872.2415, 911.7572
733.9827, 852.1040
288.6420, 312.0899
722.8141, 75.2462
654.5042, 943.1548
256.8352, 973.6195
914.2180, 389.8321
77.2769, 946.9071
556.1709, 24.8678
977.2185, 696.0178
858.1976, 403.4137
687.9653, 626.0049
562.0882, 625.1332
613.6724, 775.7013
83.5402, 807.7297
493.3351, 93.7202
649.6013, 259.7437
876.4905, 489.4877
470.7822, 440.2504
518.8101, 958.9999
611.1628, 417.0691
804.8351, 527.6497
104.4895, 365.6199
113.5557, 402.0339
461.6985, 750.0202
10.1423, 247.2104
743.2103, 629.7878
441.3246, 799.7795
229.5155, 642.1805
275.4434, 722.4227
476.3146, 839.8377
587.1045, 742.9124
164.0889, 928.7177
129.3155, 874.8085
621.0484, 480.1898
589.3785, 541.1437
526.5867, 541.7779
746.6631, 840.9398
223.8686, 765.1043
869.2774, 699.4953
290.4777, 247.0214
97.8273, 676.6231
969.9272, 51.7557
943.9771, 754.1310
568.4840, 160.0293
44.6130, 899.1221
620.0217, 341.5471
707.6777, 269.6369
531.5141, 56.9301
356.0500, 527.5614
478.9454, 376.1645
343.3002, 115.0957
761.8869, 191.9548
585.8467, 204.8424
340.4865, 651.3523
464.0405, 715.3428
578.0604, 755.5765
916.1054, 83.4915
356.1852, 348.7974
522.9488, 978.8883
486.5309, 27.6063
69.0275, 965.1147
870.3117, 769.7107
269.9591, 75.3388
857.6849, 360.4303
