76.8856, 170.2769
491.5127, 440.8942
435.8612, 485.2167
135.8359, 93.7412
171.0475, 333.8483
464.8542, 5.0245
349.5588, 10.4711
235.5724, 240.5655
122.3919, 427.2079
383.6900, 444.0677
140.1665, 341.1553
270.4789, 345.8456
266.1333, 85.5030
436.5740, 199.5393
310.8252, 374.2027
231.3024, 464.2065
283.6001, 231.4893
79.7319, 469.2441
16.1324, 456.5922
370.5274, 479.1226
138.4926, 288.6864
0.5561, 478.6555
198.0659, 496.2869
416.3369, 199.1477
304.1541, 491.3246
428.9810, 204.9205
370.2564, 279.0608
465.4618, 123.9045
338.8907, 73.8415
374.5013, 18.4387
454.6066, 302.6695
197.1646, 89.8878
467.3681, 141.2383
49.8868, 342.4340
409.6253, 395.4162
236.8046, 252.0247
171.2819, 184.9725
107.9220, 490.3917
231.7361, 217.0912
350.3974, 213.8617
123.8088, 243.3695
492.8519, 375.2022
167.3249, 235.9555
103.9217, 102.0636
157.4163, 257.8426
231.8151, 473.6893
225.1485, 236.3340
205.2791, 184.3693
447.4693, 223.6360
311.6754, 479.7699
415.9431, 176.8409
300.3174, 353.1223
167.2021, 271.6554
122.9232, 1.1352
223.8736, 340.4689
240.6777, 119.2529
241.7971, 242.4864
18.3952, 2.7917
76.6824, 313.5451
449.3637, 175.6478
48.3225, 152.3394
377.1730, 452.4857
416.6936, 45.6654
23.1878, 481.3672
183.7868, 419.9901
367.5951, 267.8757
466.9077, 64.2043
116.5577, 241.7269
390.3909, 222.0333
137.2109, 424.0536
347.4721, 464.7772
336.7342, 63.1695
12.2368, 254.9610
412.2230, 401.2820
285.4768, 227.9105
235.9576, 400.4754
412.4225, 323.7064
109.8037, 316.1207
190.5356, 132.8369
16.0656, 254.3875
185.5870, 94.6931
26.1311, 16.7738
400.8162, 496.1918
202.1751, 211.8864
303.2703, 67.1372
225.8001, 284.5657
163.2736, 163.1831
117.8228, 318.0347
85.0509, 299.5082
20.4463, 51.6958
306.7648, 315.6822
71.9470, 435.3164
410.1711, 67.0721
469.8352, 149.9443
275.3381, 89.9056
435.0208, 293.0980
29.6065, 22.5135
19.6100, 432.1253
168.3084, 323.4074
366.0745, 402.4374
421.2603, 207.9197
2.9494, 277.3576
416.1648, 425.1475
143.3658, 41.7976
491.1348, 229.2520
495.1669, 179.9133
1.6778, 448.6599
294.7722, 450.8178
83.2110, 305.9841
45.5237, 165.3206
152.9361, 252.6491
198.3648, 352.4478
340.1883, 249.9456
11.4577, 476.8348
498.3331, 9.4432
326.6067, 327.3732
130.0231, 24.8112
430.0317, 42.8585
0.6877, 313.6034
446.3911, 282.2974
290.1747, 442.9901
174.7729, 6.2288
332.5453, 236.5405
240.1766, 127.9921
477.5115, 400.9665
292.8215, 102.0686
75.9845, 215.6975
220.2053, 1.4179
219.0723, 320.7334
473.2159, 346.2197
417.0277, 47.8524
308.6721, 407.7338
253.5659, 69.8487
451.8463, 492.2699
423.2958, 395.9944
155.0340, 218.5388
255.8426, 433.1145
148.0465, 341.3651
204.5196, 426.2735
444.4756, 366.4430
358.9287, 199.1580
9.2754, 337.7631
95.7456, 75.3255
397.8983, 339.0678
372.6927, 196.3536
233.9677, 127.3938
89.9459, 437.8236
38.9963, 491.8689
221.2614, 254.6191
251.5917, 60.3054
83.4366, 282.3790
227.6015, 190.7495
190.3125, 12.8107
423.3790, 58.6783
281.0971, 256.0186
390.3751, 123.8281
307.3153, 380.1530
276.4175, 116.4758
275.9002, 200.4738
218.2875, 355.0054
31.8845, 436.7589
286.3676, 186.6049
411.3895, 250.0321
36.8054, 214.9581
157.3029, 249.3792
163.9467, 323.5654
149.0810, 462.3359
415.9379, 241.2440
480.3483, 13.9255
297.9480, 258.1986
338.3691, 90.0499
274.1333, 38.5474
169.8793, 63.9372
155.2902, 306.3078
220.7957, 245.5906
329.5267, 38.1160
137.6163, 351.1384
151.9713, 7.9507
258.4639, 292.5803
493.3532, 179.5707
484.5533, 119.1366
310.9841, 469.2996
118.2038, 463.2898
143.8231, 333.7988
356.5357, 447.5808
53.8928, 169.2531
432.6369, 468.8767
5.5600, 409.8661
6.0257, 14.2755
4.6906, 101.3548
127.1078, 49.2364
247.9819, 283.5800
405.0308, 451.3138
355.5850, 62.6149
59.8916, 162.5202
330.8300, 246.1750
167.1630, 361.2497
465.7197, 345.1309
370.0138, 359.8568
475.0739, 112.8182
442.2616, 72.0250
449.4382, 36.2598
269.7406, 32.6882
51.1465, 180.0194
406.3219, 214.0832
380.0002, 334.7250
490.0580, 188.5361
209.9089, 243.3996
360.8253, 137.7781
25.4035, 390.4967
331.6549, 261.4556
276.4207, 16.0235
406.0991, 448.7146
122.9252, 125.1252
407.5325, 185.2938
432.5447, 233.1137
55.2061, 358.7181
35.9381, 263.1812
19.0433, 38.3110
80.8976, 278.3404
45.1383, 469.8511
289.1909, 84.0167
210.7215, 453.2329
228.8491, 448.2507
490.8993, 54.2646
75.6529, 44.8647
52.3103, 31.4770
294.2474, 177.2529
366.7756, 406.6761
42.2697, 127.1958
16.0373, 321.0612
473.3228, 132.3673
393.5985, 328.0471
343.7929, 271.2720
486.2654, 369.9754
356.0750, 371.7334
74.6474, 352.3796
162.0490, 445.5398
138.6245, 491.4280
226.5173, 32.0659
226.9623, 186.2574
398.7151, 435.9061
383.5376, 239.4845
486.3026, 351.3203
316.6118, 166.5446
441.8773, 80.9743
191.0606, 167.9463
236.4175, 409.2847
423.2079, 413.1899
60.7283, 322.4915
206.3631, 205.5992
112.8420, 74.5894
382.4491, 105.4343
444.3108, 192.0927
490.8929, 417.2644
74.5733, 248.9801
191.9199, 316.2059
150.3745, 391.6787
161.4671, 362.0481
270.5741, 482.1698
164.0879, 65.5945
210.9854, 361.3616
428.7973, 285.3862
57.8845, 471.4248
88.1161, 25.0165
326.6216, 2.5016
265.6260, 327.0144
26.9491, 150.5745
151.8665, 423.8198
228.5378, 378.5046
475.1539, 454.8802
481.7784, 308.6887
296.2983, 114.8078
244.0934, 360.1850
385.6673, 45.0743
401.8824, 69.5595
353.2401, 155.9243
35.4394, 160.5429
227.8044, 31.8761
348.2195, 453.1096
62.3764, 16.7515
83.1272, 169.0726
143.1233, 22.7679
350.0486, 52.6884
163.4575, 226.3975
375.3547, 458.7930
374.7105, 333.0469
